Date,Bar Name,Alcohol Type,Brand Name,Actual_Consumption,Predicted_Consumption,Residual
2023-12-08,Taylor's Bar,Beer,Miller,0.0,65.37044062541212,-65.37044062541212
2023-12-22,Taylor's Bar,Beer,Miller,0.0,80.05174602674765,-80.05174602674765
2023-12-26,Taylor's Bar,Beer,Miller,0.0,87.82409102624737,-87.82409102624737
2023-10-19,Taylor's Bar,Rum,Bacardi,292.2,343.7672610716888,-51.56726107168879
2023-10-20,Taylor's Bar,Rum,Bacardi,765.39,346.3062481509588,419.08375184904116
2023-10-22,Taylor's Bar,Rum,Bacardi,0.0,63.31705274515055,-63.31705274515055
2023-10-28,Taylor's Bar,Rum,Bacardi,0.0,131.27370019085166,-131.27370019085166
2023-10-30,Taylor's Bar,Rum,Bacardi,0.0,159.01249518678281,-159.01249518678281
2023-11-11,Taylor's Bar,Rum,Bacardi,0.0,91.3478209019277,-91.3478209019277
2023-11-18,Taylor's Bar,Rum,Bacardi,0.0,98.26855611153427,-98.26855611153427
2023-12-05,Taylor's Bar,Rum,Bacardi,0.0,84.92799968666877,-84.92799968666877
2023-12-06,Taylor's Bar,Rum,Bacardi,0.0,94.62453475769036,-94.62453475769036
2023-12-08,Taylor's Bar,Rum,Bacardi,599.77,69.53862705692802,530.231372943072
2023-12-11,Taylor's Bar,Rum,Bacardi,571.46,331.0729723444181,240.38702765558196
2023-10-16,Taylor's Bar,Rum,Captain Morgan,317.02,342.44418361231646,-25.424183612316483
2023-10-21,Taylor's Bar,Rum,Captain Morgan,580.31,358.6102439362712,221.69975606372873
2023-10-27,Taylor's Bar,Rum,Captain Morgan,524.12,299.0353506122182,225.08464938778178
2023-10-29,Taylor's Bar,Rum,Captain Morgan,100.47,317.5947512612018,-217.1247512612018
2023-11-06,Taylor's Bar,Rum,Captain Morgan,224.67,329.1252928326425,-104.45529283264253
2023-11-09,Taylor's Bar,Rum,Captain Morgan,264.32,329.98195637294464,-65.66195637294464
2023-11-14,Taylor's Bar,Rum,Captain Morgan,269.33,353.1745013067346,-83.84450130673463
2023-11-17,Taylor's Bar,Rum,Captain Morgan,0.0,377.38662860068854,-377.38662860068854
2023-11-23,Taylor's Bar,Rum,Captain Morgan,235.81,348.4605049195153,-112.6505049195153
2023-11-27,Taylor's Bar,Rum,Captain Morgan,262.16,338.57307914108986,-76.41307914108984
2023-11-30,Taylor's Bar,Rum,Captain Morgan,194.96,351.13422113255996,-156.17422113255995
2023-12-01,Taylor's Bar,Rum,Captain Morgan,853.21,355.56727490477664,497.6427250952234
2023-12-15,Taylor's Bar,Rum,Captain Morgan,245.92,340.3168217210369,-94.3968217210369
2023-12-17,Taylor's Bar,Rum,Captain Morgan,304.23,370.1661808212049,-65.93618082120486
2023-12-26,Taylor's Bar,Rum,Captain Morgan,440.76,376.50977647602474,64.25022352397525
2023-10-17,Taylor's Bar,Rum,Malibu,450.41,344.42042501784294,105.98957498215708
2023-10-18,Taylor's Bar,Rum,Malibu,363.96,340.9416962905806,23.0183037094194
2023-11-03,Taylor's Bar,Rum,Malibu,460.29,362.43899256516784,97.85100743483218
2023-11-07,Taylor's Bar,Rum,Malibu,229.22,352.2395082555129,-123.01950825551287
2023-11-08,Taylor's Bar,Rum,Malibu,434.3,335.4065517649859,98.89344823501409
2023-11-19,Taylor's Bar,Rum,Malibu,116.8,327.20448138999876,-210.40448138999875
2023-11-21,Taylor's Bar,Rum,Malibu,216.72,319.66628318167716,-102.94628318167716
2023-11-28,Taylor's Bar,Rum,Malibu,332.73,293.69809913662556,39.03190086337446
2023-12-07,Taylor's Bar,Rum,Malibu,163.83,334.0433007744301,-170.2133007744301
2023-12-09,Taylor's Bar,Rum,Malibu,517.48,346.54981486984946,170.93018513015056
2023-12-13,Taylor's Bar,Rum,Malibu,247.42,359.57800126097396,-112.15800126097398
2023-12-19,Taylor's Bar,Rum,Malibu,301.01,336.16710044093674,-35.157100440936745
2023-12-21,Taylor's Bar,Rum,Malibu,0.0,350.2862115056082,-350.2862115056082
2023-12-25,Taylor's Bar,Rum,Malibu,383.17,340.3575341368801,42.81246586311994
2023-12-27,Taylor's Bar,Rum,Malibu,575.17,344.47598328475436,230.6940167152456
2023-12-29,Taylor's Bar,Rum,Malibu,220.2,325.0518085434878,-104.85180854348783
2023-10-17,Taylor's Bar,Vodka,Absolut,484.98,364.19845922249584,120.78154077750418
2023-10-18,Taylor's Bar,Vodka,Absolut,493.79,227.25104546619932,266.53895453380073
2023-10-19,Taylor's Bar,Vodka,Absolut,449.39,341.04567327538643,108.34432672461355
2023-10-20,Taylor's Bar,Vodka,Absolut,357.97,343.36779072338055,14.602209276619476
2023-11-05,Taylor's Bar,Vodka,Absolut,150.6,251.9693896943585,-101.36938969435852
2023-11-06,Taylor's Bar,Vodka,Absolut,574.59,336.3639048089418,238.22609519105822
2023-11-07,Taylor's Bar,Vodka,Absolut,0.0,344.1837339192603,-344.1837339192603
2023-11-23,Taylor's Bar,Vodka,Absolut,550.87,345.9629467535212,204.90705324647882
2023-11-27,Taylor's Bar,Vodka,Absolut,106.32,334.60995445932593,-228.28995445932594
2023-11-29,Taylor's Bar,Vodka,Absolut,700.57,329.8302302640913,370.73976973590874
2023-12-15,Taylor's Bar,Vodka,Absolut,258.11,341.04080958832265,-82.93080958832263
2023-12-22,Taylor's Bar,Vodka,Absolut,361.78,362.51820128622165,-0.7382012862216811
2023-12-27,Taylor's Bar,Vodka,Absolut,323.84,319.07337188543914,4.766628114560831
2023-10-22,Taylor's Bar,Vodka,Grey Goose,575.9,361.52403786980574,214.37596213019424
2023-10-24,Taylor's Bar,Vodka,Grey Goose,521.1,348.84701577987937,172.25298422012065
2023-10-26,Taylor's Bar,Vodka,Grey Goose,483.73,339.7251138533913,144.00488614660873
2023-10-29,Taylor's Bar,Vodka,Grey Goose,194.6,357.97252587356996,-163.37252587356997
2023-11-01,Taylor's Bar,Vodka,Grey Goose,588.84,338.08273203288894,250.7572679671111
2023-11-03,Taylor's Bar,Vodka,Grey Goose,317.81,345.44145056754013,-27.631450567540128
2023-11-04,Taylor's Bar,Vodka,Grey Goose,488.49,364.97285501070235,123.51714498929766
2023-11-08,Taylor's Bar,Vodka,Grey Goose,197.0,299.7117858886732,-102.7117858886732
2023-11-11,Taylor's Bar,Vodka,Grey Goose,240.77,328.22113663961767,-87.45113663961766
2023-11-25,Taylor's Bar,Vodka,Grey Goose,329.64,348.8888526426497,-19.248852642649695
2023-12-05,Taylor's Bar,Vodka,Grey Goose,534.95,346.48454873319815,188.4654512668019
2023-12-06,Taylor's Bar,Vodka,Grey Goose,373.94,335.55984812433724,38.38015187566276
2023-12-07,Taylor's Bar,Vodka,Grey Goose,369.64,319.34084199312053,50.29915800687945
2023-12-12,Taylor's Bar,Vodka,Grey Goose,155.99,351.49596146468593,-195.50596146468592
2023-10-16,Taylor's Bar,Vodka,Smirnoff,0.0,145.51593345991535,-145.51593345991535
2023-10-25,Taylor's Bar,Vodka,Smirnoff,0.0,154.8868760578177,-154.8868760578177
2023-10-31,Taylor's Bar,Vodka,Smirnoff,495.09,164.9416249083097,330.14837509169024
2023-11-02,Taylor's Bar,Vodka,Smirnoff,544.05,333.45738638619446,210.5926136138055
2023-11-09,Taylor's Bar,Vodka,Smirnoff,376.37,339.6753830706592,36.69461692934078
2023-11-10,Taylor's Bar,Vodka,Smirnoff,189.0,241.70405637708484,-52.70405637708484
2023-11-14,Taylor's Bar,Vodka,Smirnoff,0.0,138.31055259797702,-138.31055259797702
2023-11-17,Taylor's Bar,Vodka,Smirnoff,309.16,115.0432519007263,194.1167480992737
2023-11-18,Taylor's Bar,Vodka,Smirnoff,598.15,348.1204637491493,250.0295362508507
2023-11-20,Taylor's Bar,Vodka,Smirnoff,587.65,357.57503804200167,230.0749619579983
2023-11-22,Taylor's Bar,Vodka,Smirnoff,497.67,364.66633078799254,133.00366921200748
2023-11-26,Taylor's Bar,Vodka,Smirnoff,376.04,379.13289675210433,-3.092896752104309
2023-12-09,Taylor's Bar,Vodka,Smirnoff,555.8,343.45190490018246,212.3480950998175
2023-12-10,Taylor's Bar,Vodka,Smirnoff,214.02,330.9525335878655,-116.93253358786549
2023-12-13,Taylor's Bar,Vodka,Smirnoff,324.01,335.2095777105443,-11.199577710544304
2023-12-16,Taylor's Bar,Vodka,Smirnoff,223.77,349.570295501553,-125.800295501553
2023-12-18,Taylor's Bar,Vodka,Smirnoff,230.83,361.9816520845567,-131.15165208455667
2023-12-19,Taylor's Bar,Vodka,Smirnoff,251.51,346.44458644607766,-94.93458644607767
2023-12-20,Taylor's Bar,Vodka,Smirnoff,251.18,354.029406786629,-102.849406786629
2023-12-26,Taylor's Bar,Vodka,Smirnoff,537.42,355.5629181735018,181.85708182649813
2023-12-28,Taylor's Bar,Vodka,Smirnoff,421.74,335.3129960474169,86.4270039525831
2023-10-26,Taylor's Bar,Whiskey,Jack Daniels,59.39,101.96455388421111,-42.57455388421111
2023-11-06,Taylor's Bar,Whiskey,Jack Daniels,0.0,111.65511633565936,-111.65511633565936
2023-11-09,Taylor's Bar,Whiskey,Jack Daniels,0.0,72.38844582589095,-72.38844582589095
2023-11-14,Taylor's Bar,Whiskey,Jack Daniels,0.0,85.79754597231735,-85.79754597231735
2023-11-15,Taylor's Bar,Whiskey,Jack Daniels,0.0,90.96149462428502,-90.96149462428502
2023-11-17,Taylor's Bar,Whiskey,Jack Daniels,0.0,99.4933717312241,-99.4933717312241
2023-11-19,Taylor's Bar,Whiskey,Jack Daniels,0.0,112.26528758721427,-112.26528758721427
2023-11-24,Taylor's Bar,Whiskey,Jack Daniels,0.0,178.88965332034846,-178.88965332034846
2023-11-25,Taylor's Bar,Whiskey,Jack Daniels,0.0,115.62060253734944,-115.62060253734944
2023-11-27,Taylor's Bar,Whiskey,Jack Daniels,520.51,121.6615493153572,398.8484506846428
2023-11-28,Taylor's Bar,Whiskey,Jack Daniels,129.79,316.00324398996565,-186.21324398996566
2023-11-29,Taylor's Bar,Whiskey,Jack Daniels,421.23,344.81841389867213,76.41158610132788
2023-12-01,Taylor's Bar,Whiskey,Jack Daniels,414.88,326.20452652778994,88.67547347221006
2023-12-10,Taylor's Bar,Whiskey,Jack Daniels,420.44,337.0727295384736,83.3672704615264
2023-12-17,Taylor's Bar,Whiskey,Jack Daniels,418.63,412.01616631969483,6.613833680305163
2023-12-21,Taylor's Bar,Whiskey,Jack Daniels,200.43,409.7540411220012,-209.32404112200118
2023-12-23,Taylor's Bar,Whiskey,Jack Daniels,439.35,332.35319495390496,106.99680504609506
2023-10-25,Taylor's Bar,Whiskey,Jameson,681.56,352.5049824406641,329.05501755933585
2023-10-28,Taylor's Bar,Whiskey,Jameson,516.86,352.1301950572086,164.72980494279142
2023-10-31,Taylor's Bar,Whiskey,Jameson,594.96,360.3168441369126,234.64315586308743
2023-11-04,Taylor's Bar,Whiskey,Jameson,205.11,361.28086380469244,-156.17086380469243
2023-11-05,Taylor's Bar,Whiskey,Jameson,264.88,360.81245758871296,-95.93245758871296
2023-11-10,Taylor's Bar,Whiskey,Jameson,517.45,339.5533896635974,177.89661033640266
2023-11-21,Taylor's Bar,Whiskey,Jameson,511.41,325.70314416293843,185.7068558370616
2023-12-05,Taylor's Bar,Whiskey,Jameson,280.36,333.53240230256137,-53.17240230256135
2023-12-06,Taylor's Bar,Whiskey,Jameson,535.0,334.4403721796557,200.5596278203443
2023-12-14,Taylor's Bar,Whiskey,Jameson,360.6,309.4239947274921,51.17600527250795
2023-12-15,Taylor's Bar,Whiskey,Jameson,261.47,218.527328631344,42.94267136865602
2023-12-16,Taylor's Bar,Whiskey,Jameson,158.19,330.7116243332302,-172.5216243332302
2023-12-18,Taylor's Bar,Whiskey,Jameson,0.0,354.79447657269696,-354.79447657269696
2023-10-20,Taylor's Bar,Whiskey,Jim Beam,409.44,360.1466391001353,49.293360899864695
2023-11-02,Taylor's Bar,Whiskey,Jim Beam,502.53,338.87703778061535,163.65296221938462
2023-11-07,Taylor's Bar,Whiskey,Jim Beam,246.41,342.49427331605654,-96.08427331605654
2023-11-08,Taylor's Bar,Whiskey,Jim Beam,587.72,339.02129703248085,248.69870296751918
2023-11-12,Taylor's Bar,Whiskey,Jim Beam,187.59,334.2859232971294,-146.69592329712938
2023-11-16,Taylor's Bar,Whiskey,Jim Beam,181.11,365.96251751417805,-184.85251751417803
2023-11-20,Taylor's Bar,Whiskey,Jim Beam,952.32,325.4276543810859,626.8923456189141
2023-12-03,Taylor's Bar,Whiskey,Jim Beam,542.69,454.1895103529936,88.50048964700648
2023-12-04,Taylor's Bar,Whiskey,Jim Beam,532.39,351.9680921228563,180.42190787714367
2023-12-08,Taylor's Bar,Whiskey,Jim Beam,341.12,350.9661917270531,-9.84619172705311
2023-12-12,Taylor's Bar,Whiskey,Jim Beam,522.56,342.6240688912184,179.93593110878152
2023-12-13,Taylor's Bar,Whiskey,Jim Beam,107.29,333.1942123058219,-225.9042123058219
2023-12-20,Taylor's Bar,Whiskey,Jim Beam,337.62,345.0128164252941,-7.392816425294086
2023-12-22,Taylor's Bar,Whiskey,Jim Beam,358.99,327.33439194665556,31.65560805334445
2023-12-29,Taylor's Bar,Whiskey,Jim Beam,349.75,339.18587273377426,10.56412726622574
2023-12-31,Taylor's Bar,Whiskey,Jim Beam,253.33,343.0126763612951,-89.68267636129511
2023-10-18,Taylor's Bar,Wine,Barefoot,399.39,332.0267830376126,67.36321696238741
2023-10-24,Taylor's Bar,Wine,Barefoot,152.81,341.5933149869503,-188.7833149869503
2023-11-01,Taylor's Bar,Wine,Barefoot,572.78,356.0252545250268,216.75474547497316
2023-11-12,Taylor's Bar,Wine,Barefoot,592.53,326.78371181999194,265.74628818000804
2023-11-14,Taylor's Bar,Wine,Barefoot,588.63,352.5835488883115,236.0464511116885
2023-11-15,Taylor's Bar,Wine,Barefoot,529.64,415.87715290676215,113.76284709323784
2023-11-18,Taylor's Bar,Wine,Barefoot,423.94,342.76020391199853,81.17979608800147
2023-11-22,Taylor's Bar,Wine,Barefoot,447.22,311.2249352675064,135.99506473249363
2023-11-30,Taylor's Bar,Wine,Barefoot,249.14,348.7190029128392,-99.5790029128392
2023-12-08,Taylor's Bar,Wine,Barefoot,372.79,316.7528721746437,56.03712782535632
2023-12-09,Taylor's Bar,Wine,Barefoot,100.05,334.6619708399501,-234.61197083995006
2023-12-12,Taylor's Bar,Wine,Barefoot,129.34,351.7963408876357,-222.45634088763572
2023-12-14,Taylor's Bar,Wine,Barefoot,165.18,328.48103387366217,-163.30103387366216
2023-10-20,Taylor's Bar,Wine,Sutter Home,182.55,304.55145746731,-122.00145746730999
2023-11-03,Taylor's Bar,Wine,Sutter Home,146.4,312.7410227817826,-166.34102278178258
2023-11-07,Taylor's Bar,Wine,Sutter Home,354.76,329.02103890591803,25.738961094081958
2023-11-08,Taylor's Bar,Wine,Sutter Home,541.66,319.4448860023361,222.21511399766388
2023-11-11,Taylor's Bar,Wine,Sutter Home,461.56,315.6861525653705,145.8738474346295
2023-11-13,Taylor's Bar,Wine,Sutter Home,569.46,344.2489804963925,225.21101950360753
2023-11-16,Taylor's Bar,Wine,Sutter Home,402.25,323.1030178602463,79.14698213975367
2023-12-04,Taylor's Bar,Wine,Sutter Home,483.36,349.1185106457185,134.2414893542815
2023-12-07,Taylor's Bar,Wine,Sutter Home,186.02,334.7157999275234,-148.69579992752338
2023-12-10,Taylor's Bar,Wine,Sutter Home,1126.0,345.4271478984103,780.5728521015897
2023-12-15,Taylor's Bar,Wine,Sutter Home,98.72,116.30650718275187,-17.586507182751873
2023-12-16,Taylor's Bar,Wine,Sutter Home,0.0,108.63675830883581,-108.63675830883581
2023-12-20,Taylor's Bar,Wine,Sutter Home,0.0,172.4338796652938,-172.4338796652938
2023-12-27,Taylor's Bar,Wine,Sutter Home,0.0,95.20126461189668,-95.20126461189668
2023-12-30,Taylor's Bar,Wine,Sutter Home,0.0,126.63835820771222,-126.63835820771222
2023-10-23,Taylor's Bar,Wine,Yellow Tail,0.0,113.55695667677523,-113.55695667677523
2023-10-25,Taylor's Bar,Wine,Yellow Tail,0.0,113.55695667677523,-113.55695667677523
2023-10-27,Taylor's Bar,Wine,Yellow Tail,0.0,113.55695667677523,-113.55695667677523
2023-10-29,Taylor's Bar,Wine,Yellow Tail,0.0,114.61783164576137,-114.61783164576137
2023-10-31,Taylor's Bar,Wine,Yellow Tail,0.0,113.55695667677523,-113.55695667677523
2023-11-04,Taylor's Bar,Wine,Yellow Tail,0.0,80.85853596152894,-80.85853596152894
2023-11-26,Taylor's Bar,Wine,Yellow Tail,549.3,280.42363134151975,268.8763686584802
2023-11-29,Taylor's Bar,Wine,Yellow Tail,481.4,377.1308206076718,104.26917939232817
2023-12-01,Taylor's Bar,Wine,Yellow Tail,217.3,315.85604672386125,-98.55604672386124
2023-12-02,Taylor's Bar,Wine,Yellow Tail,366.65,304.2485931063016,62.40140689369838
2023-12-11,Taylor's Bar,Wine,Yellow Tail,522.01,316.73894569666083,205.27105430333916
2023-12-17,Taylor's Bar,Wine,Yellow Tail,221.79,206.33162107467282,15.458378925327168
2023-12-22,Taylor's Bar,Wine,Yellow Tail,284.44,45.1208827413245,239.3191172586755
2023-12-23,Taylor's Bar,Wine,Yellow Tail,0.0,332.6046968009299,-332.6046968009299
2023-10-23,Thomas's Bar,Beer,Budweiser,387.63,330.93760162820143,56.69239837179856
2023-10-28,Thomas's Bar,Beer,Budweiser,361.69,351.0611563096292,10.628843690370786
2023-11-10,Thomas's Bar,Beer,Budweiser,225.5,346.8014386366228,-121.30143863662278
2023-11-11,Thomas's Bar,Beer,Budweiser,396.9,350.96045140352055,45.939548596479426
2023-11-20,Thomas's Bar,Beer,Budweiser,506.03,364.38698929741474,141.64301070258523
2023-11-29,Thomas's Bar,Beer,Budweiser,377.7,350.038796196645,27.661203803354965
2023-12-05,Thomas's Bar,Beer,Budweiser,428.03,353.5024927425863,74.52750725741367
2023-12-06,Thomas's Bar,Beer,Budweiser,144.48,347.21094585668544,-202.73094585668545
2023-12-12,Thomas's Bar,Beer,Budweiser,215.83,329.9553279781108,-114.12532797811079
2023-12-13,Thomas's Bar,Beer,Budweiser,262.68,331.9512304707695,-69.27123047076947
2023-12-14,Thomas's Bar,Beer,Budweiser,416.43,341.54899983072545,74.88100016927456
2023-12-16,Thomas's Bar,Beer,Budweiser,351.11,325.5283696062911,25.581630393708906
2023-12-22,Thomas's Bar,Beer,Budweiser,0.0,392.4523125640156,-392.4523125640156
2023-10-24,Thomas's Bar,Beer,Coors,0.0,85.30859826755022,-85.30859826755022
2023-10-25,Thomas's Bar,Beer,Coors,412.43,91.62917336598977,320.80082663401026
2023-11-03,Thomas's Bar,Beer,Coors,209.04,256.2385363954617,-47.19853639546173
2023-11-14,Thomas's Bar,Beer,Coors,447.52,327.7206300317275,119.79936996827246
2023-11-15,Thomas's Bar,Beer,Coors,511.68,361.9114896765033,149.76851032349668
2023-11-22,Thomas's Bar,Beer,Coors,533.72,331.159208866221,202.56079113377905
2023-10-16,Thomas's Bar,Beer,Heineken,427.95,334.7394763599136,93.21052364008636
2023-10-21,Thomas's Bar,Beer,Heineken,300.39,362.0689612967117,-61.67896129671169
2023-10-27,Thomas's Bar,Beer,Heineken,393.47,348.9177177628535,44.55228223714653
2023-11-28,Thomas's Bar,Beer,Heineken,574.57,344.22004709814036,230.3499529018597
2023-12-26,Thomas's Bar,Beer,Heineken,364.12,308.9277419298868,55.19225807011321
2023-10-26,Thomas's Bar,Beer,Miller,519.32,367.6408620720094,151.67913792799067
2023-11-02,Thomas's Bar,Beer,Miller,265.01,368.51170847782254,-103.50170847782255
2023-11-07,Thomas's Bar,Beer,Miller,226.55,376.91455725814876,-150.36455725814875
2023-11-24,Thomas's Bar,Beer,Miller,486.78,362.7978696501033,123.98213034989669
2023-11-27,Thomas's Bar,Beer,Miller,596.0,351.6791706014978,244.3208293985022
2023-12-11,Thomas's Bar,Beer,Miller,549.24,396.7608023532008,152.4791976467992
2023-10-20,Thomas's Bar,Rum,Bacardi,459.85,367.2902595553587,92.5597404446413
2023-10-26,Thomas's Bar,Rum,Bacardi,202.98,371.37039420592134,-168.39039420592135
2023-10-27,Thomas's Bar,Rum,Bacardi,402.49,346.85876199047055,55.631238009529454
2023-10-30,Thomas's Bar,Rum,Bacardi,503.07,346.29275000279006,156.77724999720994
2023-11-03,Thomas's Bar,Rum,Bacardi,174.34,347.8400912790148,-173.5000912790148
2023-11-04,Thomas's Bar,Rum,Bacardi,246.88,360.92699325612364,-114.04699325612364
2023-11-06,Thomas's Bar,Rum,Bacardi,362.27,366.6334113310274,-4.363411331027407
2023-11-14,Thomas's Bar,Rum,Bacardi,787.31,340.0244446244697,447.28555537553024
2023-11-17,Thomas's Bar,Rum,Bacardi,131.49,338.23888795092415,-206.74888795092414
2023-11-22,Thomas's Bar,Rum,Bacardi,538.15,380.5069980688286,157.6430019311714
2023-11-24,Thomas's Bar,Rum,Bacardi,375.19,364.85362891151203,10.336371088487965
2023-11-30,Thomas's Bar,Rum,Bacardi,563.21,339.4229639165465,223.78703608345353
2023-12-10,Thomas's Bar,Rum,Bacardi,119.71,358.74692152877793,-239.03692152877795
2023-12-17,Thomas's Bar,Rum,Bacardi,298.07,351.50082255347263,-53.43082255347264
2023-12-22,Thomas's Bar,Rum,Bacardi,572.6,362.9819722735191,209.61802772648093
2023-10-16,Thomas's Bar,Rum,Captain Morgan,541.31,354.9121363727151,186.39786362728483
2023-11-02,Thomas's Bar,Rum,Captain Morgan,277.77,330.97478372305346,-53.20478372305348
2023-11-05,Thomas's Bar,Rum,Captain Morgan,579.86,370.547253700052,209.312746299948
2023-11-07,Thomas's Bar,Rum,Captain Morgan,122.8,337.66167655965876,-214.86167655965875
2023-11-11,Thomas's Bar,Rum,Captain Morgan,269.57,330.169126037531,-60.59912603753099
2023-11-16,Thomas's Bar,Rum,Captain Morgan,169.56,299.6529477317902,-130.09294773179022
2023-11-19,Thomas's Bar,Rum,Captain Morgan,156.29,357.61444174560137,-201.32444174560138
2023-11-25,Thomas's Bar,Rum,Captain Morgan,274.57,362.212940834021,-87.64294083402103
2023-12-04,Thomas's Bar,Rum,Captain Morgan,300.55,335.54968062219996,-34.999680622199946
2023-12-06,Thomas's Bar,Rum,Captain Morgan,590.28,344.07324035998937,246.2067596400106
2023-12-11,Thomas's Bar,Rum,Captain Morgan,536.8,333.6790926590533,203.12090734094664
2023-12-13,Thomas's Bar,Rum,Captain Morgan,237.35,304.4881332539402,-67.1381332539402
2023-12-15,Thomas's Bar,Rum,Captain Morgan,123.94,271.0851927679931,-147.14519276799308
2023-10-19,Thomas's Bar,Rum,Malibu,203.76,338.451129645346,-134.691129645346
2023-10-21,Thomas's Bar,Rum,Malibu,536.8,341.5251788091568,195.27482119084317
2023-10-24,Thomas's Bar,Rum,Malibu,188.35,332.77032782299005,-144.42032782299006
2023-11-09,Thomas's Bar,Rum,Malibu,191.86,307.173414027171,-115.313414027171
2023-11-12,Thomas's Bar,Rum,Malibu,116.61,332.22960177560486,-215.61960177560485
2023-11-13,Thomas's Bar,Rum,Malibu,312.85,355.11410841948765,-42.26410841948763
2023-11-15,Thomas's Bar,Rum,Malibu,261.37,342.62277834314574,-81.25277834314574
2023-11-20,Thomas's Bar,Rum,Malibu,109.8,342.07757140238334,-232.27757140238333
2023-11-26,Thomas's Bar,Rum,Malibu,514.35,337.549021803755,176.800978196245
2023-11-27,Thomas's Bar,Rum,Malibu,362.14,340.84394901020863,21.296050989791354
2023-12-21,Thomas's Bar,Rum,Malibu,236.94,354.9862297758695,-118.0462297758695
2023-12-28,Thomas's Bar,Rum,Malibu,429.13,339.5702700027256,89.55972999727442
2023-10-18,Thomas's Bar,Vodka,Absolut,173.5,353.3165890808579,-179.8165890808579
2023-10-20,Thomas's Bar,Vodka,Absolut,248.73,343.0435878933903,-94.31358789339029
2023-10-23,Thomas's Bar,Vodka,Absolut,464.48,335.3240361264099,129.1559638735901
2023-10-25,Thomas's Bar,Vodka,Absolut,164.75,347.27417562632553,-182.52417562632553
2023-10-27,Thomas's Bar,Vodka,Absolut,267.39,341.9316428937133,-74.54164289371329
2023-10-29,Thomas's Bar,Vodka,Absolut,143.27,352.88482954348336,-209.61482954348335
2023-11-03,Thomas's Bar,Vodka,Absolut,182.15,354.4265576740411,-172.27655767404107
2023-11-05,Thomas's Bar,Vodka,Absolut,359.51,362.65172634955076,-3.1417263495507655
2023-11-10,Thomas's Bar,Vodka,Absolut,496.83,335.6431768817302,161.18682311826979
2023-11-26,Thomas's Bar,Vodka,Absolut,354.39,341.7529041799052,12.637095820094771
2023-12-06,Thomas's Bar,Vodka,Absolut,473.61,350.56675728659417,123.04324271340585
2023-12-10,Thomas's Bar,Vodka,Absolut,119.85,351.17689316293564,-231.32689316293565
2023-12-24,Thomas's Bar,Vodka,Absolut,128.52,364.72749700709073,-236.20749700709072
2023-10-17,Thomas's Bar,Vodka,Grey Goose,551.63,324.3787536518622,227.25124634813778
2023-10-21,Thomas's Bar,Vodka,Grey Goose,284.25,332.66629055200536,-48.416290552005364
2023-10-22,Thomas's Bar,Vodka,Grey Goose,275.94,326.2359773933583,-50.29597739335833
2023-10-28,Thomas's Bar,Vodka,Grey Goose,436.48,347.1579846588899,89.3220153411101
2023-11-04,Thomas's Bar,Vodka,Grey Goose,187.06,336.15281781004603,-149.09281781004603
2023-11-06,Thomas's Bar,Vodka,Grey Goose,133.53,368.84780272506873,-235.31780272506873
2023-11-13,Thomas's Bar,Vodka,Grey Goose,383.19,343.0604940707919,40.12950592920811
2023-11-16,Thomas's Bar,Vodka,Grey Goose,237.31,340.01602505516183,-102.70602505516183
2023-11-19,Thomas's Bar,Vodka,Grey Goose,186.29,338.86602607945844,-152.57602607945844
2023-11-25,Thomas's Bar,Vodka,Grey Goose,358.29,331.1871055594193,27.102894440580712
2023-11-28,Thomas's Bar,Vodka,Grey Goose,439.55,353.2740607627395,86.2759392372605
2023-12-01,Thomas's Bar,Vodka,Grey Goose,113.86,334.44131348630026,-220.58131348630025
2023-12-02,Thomas's Bar,Vodka,Grey Goose,557.46,327.1789422288057,230.28105777119436
2023-12-03,Thomas's Bar,Vodka,Grey Goose,598.95,324.02904418764535,274.9209558123547
2023-12-07,Thomas's Bar,Vodka,Grey Goose,276.47,317.4135703302497,-40.943570330249656
2023-12-09,Thomas's Bar,Vodka,Grey Goose,211.27,370.6697100472268,-159.39971004722676
2023-12-15,Thomas's Bar,Vodka,Grey Goose,391.2,370.21678754305356,20.983212456946433
2023-12-18,Thomas's Bar,Vodka,Grey Goose,366.02,357.07489692979743,8.94510307020255
2023-12-20,Thomas's Bar,Vodka,Grey Goose,395.97,338.18975649626907,57.78024350373096
2023-12-23,Thomas's Bar,Vodka,Grey Goose,0.0,354.05403030318035,-354.05403030318035
2023-12-25,Thomas's Bar,Vodka,Grey Goose,573.73,330.563963584341,243.166036415659
2023-12-26,Thomas's Bar,Vodka,Grey Goose,529.16,334.8431986709446,194.31680132905535
2023-10-26,Thomas's Bar,Vodka,Smirnoff,511.44,338.46090654680546,172.97909345319454
2023-10-30,Thomas's Bar,Vodka,Smirnoff,464.65,369.53572980070044,95.11427019929954
2023-11-01,Thomas's Bar,Vodka,Smirnoff,226.62,357.1063971219692,-130.48639712196922
2023-11-15,Thomas's Bar,Vodka,Smirnoff,591.32,326.127989587172,265.19201041282804
2023-11-18,Thomas's Bar,Vodka,Smirnoff,0.0,316.96846815412147,-316.96846815412147
2023-11-23,Thomas's Bar,Vodka,Smirnoff,402.43,340.2475602936818,62.182439706318235
2023-11-27,Thomas's Bar,Vodka,Smirnoff,468.1,287.52616668517686,180.57383331482316
2023-11-30,Thomas's Bar,Vodka,Smirnoff,127.74,331.08082767827847,-203.34082767827846
